original_index,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,actual_joint1_torque,actual_joint2_torque,actual_joint3_torque,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque,set
10,0.48401206872615316,0.8236587630446369,0.7246339292643669,-1.4355834273826824,1.44164500090373,0.9607132857327298,-0.5512521694349651,0.07489540729780375,0.0886613419666852,-5.50660252743508,-0.770751072049773,0.4875626066359748,-5.271073341369629,-0.9066876173019409,0.5166116952896118,test
11,0.4710842376694067,0.8283067535590255,0.7317916729959435,-1.4160923369285492,1.3933497799518983,1.005062041629845,-0.6655475095305333,0.2897575879007519,-0.27419770541593746,-5.507675869354348,-0.7695990951125238,0.4890753289616311,-5.274907112121582,-0.9124382138252258,0.5147722959518433,train
12,0.4583920238384243,0.8325537880092793,0.739583865732319,-1.3959435313121524,1.3381515469579093,1.055717968354121,-0.5505785523424881,0.17052322048030397,-0.19051247308404506,-5.506550039407482,-0.7692354124908561,0.4904444324056592,-5.280910491943359,-0.9096153378486633,0.5154287815093994,train
13,0.4457332445415886,0.8367096961128273,0.7474531921040977,-1.3983661611299913,1.3388657101987194,1.048101044464946,-0.39888829022240696,-0.0064971110434144655,-0.011356577648213323,-5.494514535906396,-0.777433233496541,0.4908426024727178,-5.280604362487793,-0.9047319889068604,0.5168938636779785,train
14,0.43227222334647075,0.8418853249430879,0.7530239672662782,-1.486584077651224,1.5169495182337887,0.8180068170610427,-0.4931650225112536,0.15285849242892038,-0.2652465191021302,-5.473592696462107,-0.7908719404723694,0.4911233138036914,-5.266829490661621,-0.9154849648475647,0.5145132541656494,train
15,0.4189812485962471,0.846755813415215,0.7591119974931926,-1.4408099829445444,1.4092169728492037,0.9403576673310388,-0.6065284556146445,0.32795657307456255,-0.5266211845806329,-5.478644319941192,-0.7871918428310265,0.4922674095599346,-5.268136978149414,-0.917418360710144,0.5141315460205078,train
16,0.4058340856633429,0.8514147174050721,0.7654145310401269,-1.4388684557014284,1.405364814033974,0.9248069307266575,-0.5626928128013848,0.2940023267645585,-0.5129300772737786,-5.473169278393677,-0.7928601182678986,0.4929724743585734,-5.2703752517700195,-0.9177738428115845,0.5138612985610962,train
17,0.392415905921426,0.8563259099978314,0.7710589578320757,-1.4694773806414958,1.4503896866185475,0.863002219966682,-0.5437585126732317,0.27785603292034683,-0.5210296616965739,-5.457756288322666,-0.7979115398143531,0.4934995711958414,-5.267533779144287,-0.9197694063186646,0.5134996175765991,train
18,0.37887939132682774,0.8613264714869212,0.7763585816521702,-1.473287553010453,1.4523870145778275,0.8469502519824789,-0.526066048376884,0.25221283849264226,-0.5039854175514779,-5.450503426486794,-0.8033055015033203,0.4939919157987935,-5.265802383422852,-0.9201273918151855,0.5137314796447754,train
19,0.3651252438689624,0.866574503981121,0.7809620651441804,-1.4962716730733205,1.4952028459587632,0.7814528716891302,-0.5868009276451008,0.3439568181905163,-0.6440852730248449,-5.435822263570723,-0.8137281388829738,0.4937672445026151,-5.261611461639404,-0.9259811043739319,0.5126011371612549,test
20,0.35076090791036374,0.8725702836126973,0.7838513680821504,-1.5568814940458717,1.6126440693077493,0.62806264275599,-0.7604846284683239,0.588102357818796,-0.9794089532257865,-5.416152836447943,-0.8254546132135908,0.493402603620388,-5.251793384552002,-0.9389284253120422,0.5097612142562866,train
21,0.336220144327141,0.8787228500081751,0.7862412038596941,-1.5579972180009884,1.6040708029278132,0.624257678261581,-0.9055203797522653,0.7910318523062264,-1.2617941071749617,-5.41407114068875,-0.8294306723613213,0.493024481784817,-5.250014305114746,-0.946931779384613,0.5079789161682129,test
