timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753802123.564504,0.2,0.4,0.2142228634256528,0.3865354633720171,-0.128786847154587,1.4634364559301272,0.8925476879431997,-0.9174155214956392,0.6860105131478809,0.3192929692158503,0.0,0.0,0.0,-3.772774963010349,-4.661307097869789,-0.9543247649943276,0.02,0.191,-0.1,0.2,0.3,-3.8980136,-4.61652,-0.9592899
1753802123.5722194,0.1993716980058323,0.3999980260856137,0.213595630418585,0.3865715976851078,-0.1325697555932825,1.4662238920341577,0.8940002297545602,-0.907898025286918,0.6689846649673226,0.3486100347265214,0.0,0.0,0.0,-3.759723746420302,-4.652203395408145,-0.9539216675536144,0.02,0.191,-0.1,0.2,0.3,-3.8574963,-4.6197495,-0.95805764
1753802123.5800087,0.1987434952278331,0.3999921044203816,0.2129672095172624,0.3866029785984059,-0.1363187041617305,1.4689517511311527,0.8955581319308992,-0.8997476564275195,0.6546861832788191,0.3738965223213495,0.195608852625563,-0.3431635605240828,0.6068757022758744,-3.747520078526023,-4.64338863597486,-0.9535225286236148,0.02,0.191,-0.1,0.2,0.3,-3.8216286,-4.622098,-0.9568482
1753802123.587626,0.1981154908665032,0.3999822352380809,0.2123376791203688,0.386629704309171,-0.1400400395610249,1.4716323495865553,0.8972031370744341,-0.8931204958306612,0.6433436292966095,0.3948012344483891,0.5111477890506209,-0.8899157045163801,1.5940893551455242,-3.7376287709799434,-4.634284465744637,-0.9531246357103412,0.02,0.191,-0.1,0.2,0.3,-3.791161,-4.622818,-0.955606
1753802123.6899548,0.1974877840910115,0.39996841892833,0.211707114717094,0.3866519035556222,-0.1437401649777106,1.4742784132118116,0.8989160063660894,-0.8880301000045523,0.6350552700615277,0.4110886299972554,0.8735627719169565,-1.5025906197018295,2.739703566871729,-3.726598301354673,-4.624182170257937,-0.9527821227082234,0.02,0.191,-0.1,0.2,0.3,-3.7666833,-4.6212306,-0.9542631
1753802123.6978638,0.1968604740235343,0.3999506560365731,0.2110756447189045,0.386669692439668,-0.1474302235480484,1.476910729628574,0.9006661309637146,-0.8856140568810715,0.6317559400229682,0.4200299034300594,1.196945782874407,-2.0234404249849107,3.797850597830755,-3.728320781474184,-4.609462432140319,-0.9520999275075792,0.02,0.191,-0.1,0.2,0.3,-3.7510433,-4.6156464,-0.952769
1753802123.706432,0.1962336597236033,0.3999289472640589,0.2104433645490952,0.3866832826407811,-0.1511244157917456,1.4795558236377309,0.9024145695323972,-0.8866061384873271,0.6348225621976443,0.4196252564837798,1.2224196471836075,-1.99896055861232,3.992208833832107,-3.7357476468526856,-4.589826464454078,-0.9510993043068656,0.02,0.191,-0.1,0.2,0.3,-3.7461221,-4.6037846,-0.9510168
1753802123.7147336,0.1956074401724628,0.3999032934678124,0.2098104087560727,0.3866928904593613,-0.1548277499250398,1.4822233236075255,0.904146429716505,-0.8888001919906148,0.6401999927507838,0.4156464441859076,1.0086332807196303,-1.53835594707258,3.4937475908243822,-3.7221323632825296,-4.58171044522829,-0.950825678507995,0.02,0.191,-0.1,0.2,0.3,-3.7456954,-4.5886292,-0.94904417
1753802123.7228158,0.1949819142574392,0.3998736956606017,0.2091769081804997,0.3866986142677506,-0.1585377649482778,1.4849093397635802,0.905866516841746,-0.8904036055771114,0.6446438774530716,0.4128209100578438,0.6946213313130652,-0.8964370531606247,2.681531765345515,-3.690776654114876,-4.582101770603748,-0.9508160832221468,0.02,0.191,-0.1,0.2,0.3,-3.744376,-4.5732675,-0.9470008
1753802123.8266294,0.1943571807563259,0.3998401550108975,0.2085429631984826,0.3867004144110485,-0.1622600908823759,1.4876246045883048,0.9075583998826846,-0.8933582241835478,0.6516635579338936,0.4060519298252731,0.362501066028132,-0.2228396623349473,1.7807033995801298,-3.6783315670408343,-4.572978990569573,-0.9504452946649424,0.02,0.191,-0.1,0.2,0.3,-3.745876,-4.5567713,-0.94504815
1753802123.8347626,0.1937333383217847,0.3998026728428271,0.2079087089871892,0.3866983850381624,-0.1659986396918494,1.4903766317092668,0.9092103209920144,-0.8972517142736415,0.6604865090308794,0.3964610662391279,0.0253802527131791,0.4573699932618751,0.8351401385760748,-3.661977300301221,-4.565998199415738,-0.9501646562002648,0.02,0.191,-0.1,0.2,0.3,-3.7487576,-4.53982,-0.94319564
1753802123.8430314,0.1931104854657681,0.3997612506361225,0.2072742722857353,0.3866925925042145,-0.1697545911694764,1.4931679768938972,0.910817677833989,-0.9014283546304858,0.669922844311326,0.3857656420739334,-0.3102526192295314,1.1317932287988852,-0.1302110933235001,-3.6391545548021647,-4.562278842103939,-0.9500479468760706,0.02,0.191,-0.1,0.2,0.3,-3.7512426,-4.5231767,-0.9414315
1753802123.8512669,0.1924887205439621,0.3997158900260614,0.2066397726448221,0.3866830597854455,-0.1735212550478907,1.495987168706158,0.9123964466002767,-0.9039993308194264,0.6766060349426304,0.378904503909074,-0.5891637622040836,1.701526220384018,-0.9652799494207612,-3.597332999973217,-4.5673084980992575,-0.950149017894555,0.02,0.191,-0.1,0.2,0.3,-3.7487953,-4.508967,-0.9397671
1753802123.8593812,0.1918681417402558,0.399666592803403,0.2060052872877409,0.3866696583039724,-0.1772846597274125,1.4988100428840236,0.9139808589510884,-0.9032171230852348,0.677489802687733,0.3802589641947448,-0.6920744165899163,1.955373724811184,-1.3584984296138587,-3.5376214862712048,-4.580550173932367,-0.9506908998347972,0.02,0.191,-0.1,0.2,0.3,-3.7374823,-4.499509,-0.9382908
