original_index,timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque
0,1753346052.4285555,0.15,0.1,0.1451678030340727,0.0902198802276375,1.1784158833759002,1.5786569654328575,0.8498585107344766,0.0479367637823123,-0.0265044778233368,-0.0252653721699555,0.0,0.0,0.0,-7.177816147981492,-0.9869979887076868,0.6187815248687439,0.1,0.4,0.1,0.25,0.1,-7.1526566,-0.97908616,0.6125369
1,1753346052.4371436,0.1500019818337679,0.1006295735270236,0.1451705515175654,0.0904223886440761,1.1764117595803116,1.579701586439202,0.8509781796917427,-0.1469691992972791,0.0771946611913537,0.0814685548761303,0.0,0.0,0.0,-6.4378383922120745,-0.8742912527495598,0.5554452469135429,0.1,0.4,0.1,0.25,0.1,-6.430538,-0.8499202,0.5507529
2,1753346052.4465406,0.1500079272565185,0.1012591220998456,0.1451745646683348,0.0910186947619517,1.1726442578323613,1.581677125030145,0.8530397358090183,-0.2040130367612122,0.1072649876785719,0.110927132779935,-1.3690520991343955,0.7216878356932366,0.7070058696913111,-5.677665050446229,-0.7636346859293393,0.4899029433412337,0.1,0.4,0.1,0.25,0.1,-5.591742,-0.78079486,0.48848686
3,1753346052.4557009,0.150017836032595,0.1018886207652538,0.145181404419703,0.0916920103519911,1.168616569415846,1.5838372831424472,0.8550750281386107,-0.2038111380810486,0.1103592278024495,0.1001519996120717,-2.459448210117982,1.3732998672208885,1.0140073694156415,-5.476341853321239,-0.7395069583164166,0.4734456345965979,0.1,0.4,0.1,0.25,0.1,-5.5005603,-0.7326251,0.4787632
4,1753346052.5617225,0.1500317077692464,0.1025180445720138,0.1451895675614445,0.0923438690947922,1.1648634367478343,1.585671146554218,0.8573696664822024,-0.1857399639144923,0.0878480882254307,0.1205756836659431,-2.4400910297547305,1.1385134516878344,1.427907297914676,-5.495686485550078,-0.7473544026419171,0.4762541175979624,0.1,0.4,0.1,0.25,0.1,-5.486199,-0.723084,0.47690368
5,1753346052.5711746,0.1500495419166431,0.1031473685718586,0.1452004789592284,0.0929775233652266,1.161239581037148,1.587351955206742,0.859740041013855,-0.1827166356818876,0.084598967722678,0.1193768767784999,-1.9086311574685155,0.4575365253312074,1.943706837789412,-5.537877386697011,-0.7484273750953601,0.4806843583725068,0.1,0.4,0.1,0.25,0.1,-5.491671,-0.71557283,0.47922888
6,1753346052.5801272,0.1500713377678989,0.1037765678204771,0.1452144852987001,0.0936080528754943,1.157810129029172,1.5886618533291494,0.8626101662319556,-0.1707993336398957,0.0610763235746149,0.1527540886460466,-0.6959188964339242,-0.8186190457495652,2.673728326383248,-5.5483565655474685,-0.7483314432226128,0.4834614525070722,0.1,0.4,0.1,0.25,0.1,-5.5409956,-0.72938097,0.48503542
7,1753346052.5887682,0.1500970944590987,0.1044056173785029,0.1452335343382081,0.0942391302596082,1.1542603769572777,1.590159731230353,0.8651596257800027,-0.1823776780609104,0.0806361107930941,0.1214145299952363,-0.116178542158596,-1.3803880996767122,2.804725724066653,-5.552048731568234,-0.7431804798204003,0.4852718296318254,0.1,0.4,0.1,0.25,0.1,-5.5469847,-0.7263922,0.48904222
8,1753346052.5974898,0.1501268109693329,0.1050344923125028,0.1452591184769403,0.0948693967935964,1.1505745607556528,1.5918785824073167,0.8673376654426165,-0.1878365548703572,0.0893112837183189,0.1064223041711309,-0.3184810885110664,-0.7954868952572682,1.5424104502174236,-5.529123123377557,-0.7558512533071711,0.4861825070536429,0.1,0.4,0.1,0.25,0.1,-5.5263205,-0.73946047,0.48838782
9,1753346052.6970644,0.1501604861207378,0.1056631676959655,0.1452897126245751,0.0954989981025239,1.1467956750729793,1.5937413520930757,0.8692632582819817,-0.192312480107608,0.0961430879045538,0.0943120879037201,-0.6935992832434066,0.0270431730386608,0.0519401748793999,-5.515413796112134,-0.7648151924407258,0.4867661962453142,0.1,0.4,0.1,0.25,0.1,-5.5009356,-0.75633705,0.4870066
10,1753346052.7062576,0.1501981185785424,0.1062916186102886,0.1453243677520668,0.096127842650143,1.1430471176186054,1.5955292033530692,0.8712550810565631,-0.1889460314507907,0.0891208843657987,0.1023738627232089,-0.9051711438510393,0.5419682010324103,-0.9368211736437912,-5.50660252743508,-0.770751072049773,0.4875626066359748,0.1,0.4,0.1,0.25,0.1,-5.485092,-0.770336,0.48623568
11,1753346052.7150853,0.1502397068511212,0.1069198201457674,0.1453636772193369,0.0967564121973675,1.1393668797999184,1.597162826715599,0.8734234552731156,-0.18546598400227,0.0810949716683496,0.1115821633003667,-0.6923523520782925,0.2562187042643005,-0.7087857318687735,-5.507675869354348,-0.7695990951125238,0.4890753289616311,0.1,0.4,0.1,0.25,0.1,-5.484577,-0.7686122,0.4867596
12,1753346052.7240522,0.1502852492900532,0.1075477474025815,0.1454062244290273,0.0973848485369867,1.1356963366679624,1.59876139829537,0.8756132938697079,-0.1858844141006486,0.0811988121630823,0.1101975489189809,-0.41155883096037,-0.1680169565184461,-0.2206005094117953,-5.506550039407482,-0.7692354124908561,0.4904444324056592,0.1,0.4,0.1,0.25,0.1,-5.4869156,-0.7640288,0.48781142
13,1753346052.732737,0.1503347440901877,0.1081753754917822,0.1454551341971452,0.0980115871384285,1.1317931752541914,1.6007522058275272,0.8771635026025455,-0.2011211750853143,0.1070924869891298,0.0683707194832723,-0.586074289295599,0.2138845412169212,-0.9124299200306776,-5.494514535906396,-0.777433233496541,0.4908426024727178,0.1,0.4,0.1,0.25,0.1,-5.4698715,-0.7720041,0.48734137
14,1753346052.829475,0.1503881892897153,0.1088026795362785,0.1455088036664068,0.0986380792685886,1.1279393205544237,1.6026256410087567,0.8788576506068688,-0.1932151967099662,0.0914279999751195,0.0906118169818801,-0.7959210988549269,0.6335134578791958,-1.624654593970829,-5.473592696462107,-0.7908719404723694,0.4911233138036914,0.1,0.4,0.1,0.25,0.1,-5.455713,-0.7828264,0.48669845
15,1753346052.838394,0.150445582770246,0.1094296346718238,0.145565590266051,0.09926314226891,1.124127165568821,1.6044176901411011,0.8806114895716486,-0.1928798613527607,0.0908678898290011,0.0877849837540768,-0.7147770338109964,0.5521408720540774,-1.587347441727698,-5.478644319941192,-0.7871918428310265,0.4922674095599346,0.1,0.4,0.1,0.25,0.1,-5.4534183,-0.7856039,0.48742726
16,1753346052.8473573,0.150506922256893,0.1100562160480008,0.1456281961457768,0.0998877663701626,1.1202364264746214,1.606306782177295,0.8821821937286113,-0.1981665524434206,0.0974145794054031,0.0765500426412649,-0.6797277911728704,0.5134456917929684,-1.60941814955248,-5.473169278393677,-0.7928601182678986,0.4929724743585734,0.1,0.4,0.1,0.25,0.1,-5.445432,-0.7869778,0.48740312
