timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753346052.4285555,0.15,0.1,0.1451678030340727,0.0902198802276375,1.1784158833759002,1.5786569654328575,0.8498585107344766,0.0479367637823123,-0.0265044778233368,-0.0252653721699555,0.0,0.0,0.0,-7.177816147981492,-0.9869979887076868,0.6187815248687439,0.1,0.4,0.1,0.25,0.1,-6.8399477,-0.9682786,0.6154281
1753346052.4371436,0.1500019818337679,0.1006295735270236,0.1451705515175654,0.0904223886440761,1.1764117595803116,1.579701586439202,0.8509781796917427,-0.1469691992972791,0.0771946611913537,0.0814685548761303,0.0,0.0,0.0,-6.4378383922120745,-0.8742912527495598,0.5554452469135429,0.1,0.4,0.1,0.25,0.1,-5.7447996,-0.81689847,0.5097388
1753346052.4465406,0.1500079272565185,0.1012591220998456,0.1451745646683348,0.0910186947619517,1.1726442578323613,1.581677125030145,0.8530397358090183,-0.2040130367612122,0.1072649876785719,0.110927132779935,-1.3690520991343955,0.7216878356932366,0.7070058696913111,-5.677665050446229,-0.7636346859293393,0.4899029433412337,0.1,0.4,0.1,0.25,0.1,-5.542428,-0.74146354,0.49070415
1753346052.4557009,0.150017836032595,0.1018886207652538,0.145181404419703,0.0916920103519911,1.168616569415846,1.5838372831424472,0.8550750281386107,-0.2038111380810486,0.1103592278024495,0.1001519996120717,-2.459448210117982,1.3732998672208885,1.0140073694156415,-5.476341853321239,-0.7395069583164166,0.4734456345965979,0.1,0.4,0.1,0.25,0.1,-5.5329447,-0.70149326,0.49791276
1753346052.5617225,0.1500317077692464,0.1025180445720138,0.1451895675614445,0.0923438690947922,1.1648634367478343,1.585671146554218,0.8573696664822024,-0.1857399639144923,0.0878480882254307,0.1205756836659431,-2.4400910297547305,1.1385134516878344,1.427907297914676,-5.495686485550078,-0.7473544026419171,0.4762541175979624,0.1,0.4,0.1,0.25,0.1,-5.5565014,-0.6975315,0.5038713
1753346052.5711746,0.1500495419166431,0.1031473685718586,0.1452004789592284,0.0929775233652266,1.161239581037148,1.587351955206742,0.859740041013855,-0.1827166356818876,0.084598967722678,0.1193768767784999,-1.9086311574685155,0.4575365253312074,1.943706837789412,-5.537877386697011,-0.7484273750953601,0.4806843583725068,0.1,0.4,0.1,0.25,0.1,-5.563349,-0.7044131,0.505705
1753346052.5801272,0.1500713377678989,0.1037765678204771,0.1452144852987001,0.0936080528754943,1.157810129029172,1.5886618533291494,0.8626101662319556,-0.1707993336398957,0.0610763235746149,0.1527540886460466,-0.6959188964339242,-0.8186190457495652,2.673728326383248,-5.5483565655474685,-0.7483314432226128,0.4834614525070722,0.1,0.4,0.1,0.25,0.1,-5.579579,-0.7271404,0.5046786
1753346052.5887682,0.1500970944590987,0.1044056173785029,0.1452335343382081,0.0942391302596082,1.1542603769572777,1.590159731230353,0.8651596257800027,-0.1823776780609104,0.0806361107930941,0.1214145299952363,-0.116178542158596,-1.3803880996767122,2.804725724066653,-5.552048731568234,-0.7431804798204003,0.4852718296318254,0.1,0.4,0.1,0.25,0.1,-5.5712295,-0.736146,0.50471526
1753346052.5974898,0.1501268109693329,0.1050344923125028,0.1452591184769403,0.0948693967935964,1.1505745607556528,1.5918785824073167,0.8673376654426165,-0.1878365548703572,0.0893112837183189,0.1064223041711309,-0.3184810885110664,-0.7954868952572682,1.5424104502174236,-5.529123123377557,-0.7558512533071711,0.4861825070536429,0.1,0.4,0.1,0.25,0.1,-5.550666,-0.7377184,0.50774497
1753346052.6970644,0.1501604861207378,0.1056631676959655,0.1452897126245751,0.0954989981025239,1.1467956750729793,1.5937413520930757,0.8692632582819817,-0.192312480107608,0.0961430879045538,0.0943120879037201,-0.6935992832434066,0.0270431730386608,0.0519401748793999,-5.515413796112134,-0.7648151924407258,0.4867661962453142,0.1,0.4,0.1,0.25,0.1,-5.5273027,-0.7396455,0.5109836
