timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753800508.2120616,0.2,0.4,0.2167314429258742,0.3862370980335294,-0.105379844172365,1.437717962441215,0.8977960351146055,-0.9154442083531084,0.6935034189049117,0.2689164173252099,0.0,0.0,0.0,-3.970383893403677,-4.628157987062157,-0.9477719474997576,0.02,0.3,-0.1,0.2,0.3,-3.942903,-4.6308703,-0.96021247
1753800508.2197323,0.1993716980058323,0.3999980260856137,0.21611621186901,0.3862958733521013,-0.1091764894604584,1.4405745412395186,0.8989875095417083,-0.9111948691424212,0.6855789115928158,0.2859538625046683,0.0,0.0,0.0,-3.951561661110157,-4.62249858937553,-0.9477908329842764,0.02,0.3,-0.1,0.2,0.3,-3.9112475,-4.6373715,-0.9605126
1753800508.2273085,0.1987434952278331,0.3999921044203816,0.2154993749789257,0.3863501777299914,-0.1129583034417366,1.443404084769457,0.900240702050261,-0.9076353555067638,0.679090447185197,0.300766202052645,0.0854283272557783,-0.1557231457828525,0.3554961491514401,-3.932906851057707,-4.617578379728015,-0.947853682599114,0.02,0.3,-0.1,0.2,0.3,-3.8981297,-4.633499,-0.9603009
1753800508.2350123,0.1981154908665032,0.3999822352380809,0.2148810310771911,0.3864000723079914,-0.1167286560209462,1.446213281513763,0.9015452697814024,-0.9048846190103202,0.6742072186334593,0.3130962554739339,0.2197886649750483,-0.39749914765084,0.935814350583526,-3.916170749578677,-4.612641906672687,-0.9479473451161012,0.02,0.3,-0.1,0.2,0.3,-3.884253,-4.627626,-0.9595932
1753800508.3370976,0.1974877840910115,0.39996841892833,0.2142612737603609,0.3864456471609251,-0.1204908529251642,1.449009064907557,0.902890166350294,-0.9029272570123252,0.6709880145106204,0.3227751765339909,0.3677834059886298,-0.6553389612463136,1.6125047281570586,-3.897854526361266,-4.606810455977333,-0.94809964440521,0.02,0.3,-0.1,0.2,0.3,-3.8726273,-4.619553,-0.9588349
1753800508.3449483,0.1968604740235343,0.3999506560365731,0.2136402471396181,0.3864869750081738,-0.1242529102753896,1.4518063855316454,0.9042531165081764,-0.902893764054098,0.6713569497811956,0.3271080378918101,0.474227427258712,-0.8263671290585759,2.2161029699620145,-3.892576781014617,-4.596919095931143,-0.9479832657841822,0.02,0.3,-0.1,0.2,0.3,-3.8613465,-4.61066,-0.9581251
1753800508.353389,0.1962336597236033,0.3999289472640589,0.2130180594059013,0.3865242337498458,-0.1280254250438298,1.4546251415621403,0.9056046820386,-0.9054035444256292,0.6765014473188196,0.3243757273016597,0.4003384852956032,-0.6602037341721639,2.2435446771843277,-3.891871733767777,-4.582837651745439,-0.9476077417314892,0.02,0.3,-0.1,0.2,0.3,-3.8460727,-4.6037564,-0.95766014
1753800508.3618426,0.1956074401724628,0.3999032934678124,0.2123948570520673,0.3865576012980454,-0.1318092058609595,1.4574672953965429,0.9069410089623304,-0.9081073961111388,0.6821169202565842,0.3207184616953101,0.1893184293825238,-0.2379657284571812,1.8288339112580048,-3.8682451573069514,-4.580087470263911,-0.9477986954775562,0.02,0.3,-0.1,0.2,0.3,-3.8229265,-4.6005774,-0.95764774
1753800508.3698435,0.1949819142574392,0.3998736956606017,0.2117707614764761,0.3865871100964807,-0.1355982625444157,1.4603225512935425,0.9082761898872852,-0.9093736040294824,0.6852614152798391,0.3204434219891375,-0.0361057206305957,0.2151474877017776,1.3112234963598968,-3.828058582442452,-4.584378561829611,-0.94805911786286,0.02,0.3,-0.1,0.2,0.3,-3.792214,-4.6012535,-0.95812696
1753800508.4741423,0.1943571807563259,0.3998401550108975,0.211145850471019,0.3866126496280421,-0.1393960515748644,1.4631977064134143,0.90959954286642,-0.9114693673077076,0.6900372287693088,0.3176047149922823,-0.2197761851528586,0.5964446557037142,0.8503862981069865,-3.8105739433327135,-4.578503027849483,-0.9480515771371656,0.02,0.3,-0.1,0.2,0.3,-3.7670133,-4.6008673,-0.95825857
1753800508.4822495,0.1937333383217847,0.3998026728428271,0.2105202486236227,0.3866342862869073,-0.1432044203205941,1.4660965555240153,0.910904782418357,-0.9140084989751144,0.6957237865442429,0.3132574924649124,-0.375042796422522,0.9284159525935912,0.4232941057175861,-3.789397671580107,-4.574484260000164,-0.9480735691861322,0.02,0.3,-0.1,0.2,0.3,-3.7475016,-4.5988455,-0.9581394
1753800508.490286,0.1931104854657681,0.3997612506361225,0.2098940657525039,0.3866520571954726,-0.147022789285686,1.4690185099891553,0.9121919727670704,-0.916408551622068,0.7012690716335788,0.3089256836912357,-0.514537054389075,1.2328891481428956,0.0067424186219172,-3.7623537230330544,-4.57311529998142,-0.9481777156353254,0.02,0.3,-0.1,0.2,0.3,-3.72987,-4.5964446,-0.9580014
1753800508.4983912,0.1924887205439621,0.3997158900260614,0.2092674001684982,0.3866659556442084,-0.1508432563935883,1.4719499554802198,0.9134803279803674,-0.9169121058965412,0.7035469178555038,0.3092052511912353,-0.5962051607454077,1.4343970395286658,-0.2822393855739791,-3.717175780760396,-4.579133016867693,-0.948320810904112,0.02,0.3,-0.1,0.2,0.3,-3.6983829,-4.6005154,-0.95835245
