timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753814331.6828172,0.2365234077287351,0.2493373493975904,0.2336032458786605,0.2390042690952279,0.4893220793860438,1.4776646584546558,0.8935362907804052,0.0466960723492935,0.0524080127872831,0.0292962598566257,0.0594210043015866,0.0780446299108971,-0.33871582448889,-7.254823542033043,-4.288920392781151,-0.4309972413726613,0.1,0.4,0.09,0.26,0.2,-7.139907,-4.237098,-0.41858283
1753814331.691415,0.2362886418060224,0.2489307228915663,0.2333440798364857,0.23860579675719,0.4902503049673199,1.4786936754943365,0.8941186876146816,0.0471470180517958,0.0519570372887838,0.0294950317857906,0.0873742704435369,0.024153994256365,-0.2493205440915639,-7.254951439646817,-4.282836886072075,-0.4277524653553079,0.1,0.4,0.09,0.26,0.2,-7.1422586,-4.234696,-0.4169196
1753814331.7000258,0.2360538758833098,0.2485240963855421,0.2330849097236963,0.2382073779251695,0.4911869987869097,1.4797146487292157,0.8947040751464431,0.0475690616786885,0.0515614056268878,0.0296329070807091,0.111742931997208,-0.0216761697140192,-0.1802791123366736,-7.2550975713200865,-4.276735166974213,-0.424493491961417,0.1,0.4,0.09,0.26,0.2,-7.144382,-4.2324376,-0.4153204
1753814331.708533,0.2358191099605971,0.248117469879518,0.2328257078140752,0.2378090047703274,0.4921315378324455,1.480728713808232,0.8952911094297292,0.0479587744943943,0.0512239535385779,0.0297005095606765,0.1301863574051422,-0.0560237283792914,-0.1299889056494814,-7.255223755499664,-4.270661830574552,-0.4212397445384686,0.1,0.4,0.09,0.26,0.2,-7.146412,-4.230144,-0.41369888
1753814331.8100884,0.2355843440378845,0.247710843373494,0.2325664654745713,0.2374106772582824,0.4930834174219974,1.481736775650888,0.8958785627071167,0.0483250158167827,0.0509285616736915,0.0297083905377154,0.1425089345022985,-0.0789635285073599,-0.0956740215638018,-7.255316100297413,-4.264603983393792,-0.4179878338890487,0.1,0.4,0.09,0.26,0.2,-7.1485095,-4.227658,-0.4119644
1753814331.818834,0.2353495781151718,0.2473042168674699,0.2323129129005356,0.2370102672753161,0.4935645144456757,1.4836391809484235,0.8951369917287384,0.0171284135371198,0.1101191958977201,-0.0581280932071231,-0.6071089884044362,1.3339238613726987,-2.181054148895526,-7.240369054681422,-4.266814586473879,-0.415743179358125,0.1,0.4,0.09,0.26,0.2,-7.150754,-4.2248974,-0.4100594
1753814331.8274012,0.2351148121924592,0.2468975903614458,0.2320605011088475,0.2366091368344141,0.4941902836626845,1.4852783368461218,0.8947744061528395,0.0361914076782814,0.0746632411899531,-0.006300065903999,-1.1377866678777435,2.3359201783597894,-3.6620837054470887,-7.209514133656677,-4.281551289049414,-0.414251027668072,0.1,0.4,0.09,0.26,0.2,-7.1521535,-4.2228184,-0.40858582
1753814331.8360136,0.2348800462697465,0.2464909638554217,0.2318035178243978,0.2362098977320469,0.4950764674806646,1.4864330369141991,0.8951173188054115,0.0475758025677027,0.0534631347017039,0.024524946709207,-0.6950596267175164,1.50054973648829,-2.432038716879916,-7.235676125560537,-4.258033386959482,-0.4107372522427173,0.1,0.4,0.09,0.26,0.2,-7.1557307,-4.218545,-0.40577993
1753814331.8444462,0.2346452803470338,0.2460843373493976,0.2315446749807124,0.2358117494239984,0.4960471612857621,1.4874341628612182,0.8956783452363979,0.0496854691770841,0.0497807576292317,0.029543062455561,-0.0124248546977707,0.2082036035762653,-0.5256608911791021,-7.2489645042098685,-4.242365331072277,-0.4071547783065631,0.1,0.4,0.09,0.26,0.2,-7.1618724,-4.210741,-0.40066925
1753814331.9465885,0.2344105144243212,0.2456777108433735,0.2312857191362965,0.2354138157144414,0.4970209028539225,1.4884367807644716,0.896228349477447,0.0492438000087448,0.0510013438202886,0.0272856339414123,0.5573894611794208,-0.8709826353738067,1.067681799940329,-7.2505202198895,-4.234849083660238,-0.4038490623390871,0.1,0.4,0.09,0.26,0.2,-7.166422,-4.2033906,-0.39583957
